0,"< li > < a href = ""/wiki/Humanity%2B"" title = ""Humanity+"" > Humanity+ < /a > < /li >"
0,"tub < /span > from the original on 15 January 2016. < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = AI+Matters&amp ; rft.atitle = Future+Progress+in+Artificial+Intelligence%3A+A+Poll+Among+Experts&amp ; rft.volume = 1&amp ; rft.issue = 1&amp ; rft.pages = 9-11&amp ; rft.date = 2014&amp ; rft_id = info%3Adoi%2F10.1145%2F2639475.2639478&amp ; rft.aulast = M%C3%BCller&amp ; rft.aufirst = Vincent+C.&amp ; rft.au = Bostrom%2C+Nick&amp ; rft_id = http%3A%2F%2Fwww.sophia.de%2Fpdf%2F2014_PT-AI_polls.pdf&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< li id = ""cite_note-368"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-368"" > ^ < /a > < /b >"
0,"< li id = ""cite_note-295"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-295"" > ^ < /a > < /b >"
0,< /p >
0,"< li id = ""cite_note-364"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-364"" > ^ < /a > < /b >"
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"< li > < a href = ""/wiki/Scientific_law"" title = ""Scientific law"" > Scientific law < /a > < /li >"
0,"< dd > < a href = ""/en/1.6/"" > 1.6 < /a > < /dd >"
0,"< dt > < a class = ""reference internal"" href = ""topics/debug.html"" > < span class = ""doc"" > Debugging Spiders"
0,"< dt > < a class = ""reference internal"" href = ""topics/broad-crawls.html"" > < span class = ""doc"" > Broad Crawls"
0,"< li id = ""cite_note-Revival_of_connectionism-172"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-Revival_of_connectionism_172-0"" > ^ < /a > < /b >"
0,"< dt > < a class = ""reference internal"" href = ""news.html"" > < span class = ""doc"" > Release notes"
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation book"" > < a href = ""/wiki/Stuart_J._Russell"" title = ""Stuart J. Russell"" > Russell , Stuart < /a > ( 8 October 2019 ) . < a href = ""/wiki/Human_Compatible"" title = ""Human Compatible"" > < i > Human Compatible: Artificial Intelligence and the Problem of Control < /i > < /a > . United States: Viking. < a href = ""/wiki/International_Standard_Book_Number"" title = ""International Standard Book Number"" > ISBN < /a > &#160 ; < a href = ""/wiki/Special:BookSources/978-0-525-55861-3"" title = ""Special:BookSources/978-0-525-55861-3"" > < bdi > 978-0-525-55861-3 < /bdi > < /a > . < a href = ""/wiki/OCLC"" title = ""OCLC"" > OCLC < /a > &#160 ; < a rel = ""nofollow"" class = ""external text"" href = ""//www.worldcat.org/oclc/1083694322"" > 1083694322 < /a > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; rft.genre = book&amp ; rft.btitle = Human+Compatible%3A+Artificial+Intelligence+and+the+Problem+of+Control&amp ; rft.place = United+States&amp ; rft.pub = Viking&amp ; rft.date = 2019-10-08&amp ; rft_id = info%3Aoclcnum%2F1083694322&amp ; rft.isbn = 978-0-525-55861-3&amp ; rft.aulast = Russell&amp ; rft.aufirst = Stuart&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,tub < /span > < /a > . < /dd >
0,"< li > < a href = ""/wiki/Frank_Wilczek"" title = ""Frank Wilczek"" > Frank Wilczek < /a > < /li >"
0,tub < /span > < /a > < /li >
0,tub < /span > < /h3 >
0,tub < /span >
0,< /li >
0,"tub < /span > < span class = ""mw-editsection"" > < span class = ""mw-editsection-bracket"" > ["
0,"< dt > < a class = ""reference internal"" href = ""topics/commands.html"" > < span class = ""doc"" > Command line tool"
0,tub < /span > < /h4 >
0,tub < /span > 2019
0,"< li > < a href = ""/wiki/Emergent_algorithm"" title = ""Emergent algorithm"" > Emergent algorithm < /a > < /li >"
0,"< li > < a href = ""/wiki/Friedrich_Wilhelm_Joseph_Schelling"" title = ""Friedrich Wilhelm Joseph Schelling"" > Friedrich Schelling < /a > < /li >"
0,< /li >
0,"< /li > < li style = ""min-height: 31px ; "" > < span style = ""display: inline-block ; width: 31px ; line-height: 31px ; vertical-align: middle ; text-align: center ; "" > < img alt = """" src = ""//upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Wikiversity-logo-en.svg/27px-Wikiversity-logo-en.svg.png"" decoding = ""async"" width = ""27"" height = ""24"" style = ""vertical-align: middle"" srcset = ""//upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Wikiversity-logo-en.svg/41px-Wikiversity-logo-en.svg.png 1.5x , //upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Wikiversity-logo-en.svg/54px-Wikiversity-logo-en.svg.png 2x"" data-file-width = ""1000"" data-file-height = ""900"" / >"
0,< /li >
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation web"" > < a rel = ""nofollow"" class = ""external text"" href = ""https://www.businessinsider.com/mark-zuckerberg-shares-thoughts-elon-musks-ai-2018-5"" > ""Mark Zuckerberg responds to Elon Musk's paranoia about AI: 'AI is going to... help keep our communities safe. < span class = ""cs1-kern-right"" > '"
0,tub < /span > < /a > < /li >
0,"< /div > < /td > < /tr > < tr > < th scope = ""row"" class = ""navbox-group"" style = ""width:1%"" > People < /th > < td class = ""navbox-list navbox-odd hlist"" style = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,"Applications of natural language processing , including < a href = ""/wiki/Information_retrieval"" title = ""Information retrieval"" > information retrieval < /a > ( i.e. < a href = ""/wiki/Text_mining"" title = ""Text mining"" > text mining < /a > ) and < a href = ""/wiki/Machine_translation"" title = ""Machine translation"" > machine translation < /a > :"
0,< /div >
0,tub < /span >
0,tub < /span > < /a > < /li >
0,< /head >
0,"< li class = ""toctree-l1"" > < a class = ""reference internal"" href = ""topics/commands.html"" > Command line tool < /a > < /li >"
0,"< dd > < a href = ""/en/0.22/"" > 0.22 < /a > < /dd >"
0,"< ul > < li > < a href = ""#CITEREFHawkinsBlakeslee2005"" > Hawkins &amp ; Blakeslee 2005 < /a > < /li > < /ul >"
0,"< li class = ""toctree-l1"" > < a class = ""reference internal"" href = ""topics/leaks.html"" > Debugging memory leaks < /a > < /li >"
0,"< ul > < li > < a href = ""/wiki/Averroes"" title = ""Averroes"" > Averroes < /a > < /li >"
0,tub < /span > < /li >
0,"< li > < a href = ""/wiki/Eliminative_materialism"" title = ""Eliminative materialism"" > Eliminative materialism < /a > < /li >"
0,"< li id = ""cite_note-155"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-155"" > ^ < /a > < /b >"
0,< /ul >
0,"tub < /span > < span class = ""reference-text"" >"
0,"< li id = ""cite_note-Computational_intelligence-173"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-Computational_intelligence_173-0"" > ^ < /a > < /b >"
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation arxiv"" > Hannun , Awni ; Case , Carl ; Casper , Jared ; Catanzaro , Bryan ; Diamos , Greg ; Elsen , Erich ; Prenger , Ryan ; Satheesh , Sanjeev ; Sengupta , Shubho ; Coates , Adam ; < a href = ""/wiki/Andrew_Ng"" title = ""Andrew Ng"" > Ng , Andrew Y. < /a > ( 2014 ) . ""Deep Speech: Scaling up end-to-end speech recognition"". < a href = ""/wiki/ArXiv"" title = ""ArXiv"" > arXiv < /a > : < span class = ""cs1-lock-free"" title = ""Freely accessible"" > < a rel = ""nofollow"" class = ""external text"" href = ""//arxiv.org/abs/1412.5567"" > 1412.5567 < /a >"
0,"< li > < a href = ""/wiki/Natalia_Bekhtereva"" title = ""Natalia Bekhtereva"" > Natalia Bekhtereva < /a > < /li >"
0,"< li id = ""cite_note-193"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-193"" > ^ < /a > < /b >"
0,tub < /span >
0,"< ul > < li > < a href = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , pp.&#160 ; 916–932 < /li > < /ul >"
0,"tub < /span > < span class = ""reference-text"" >"
0,"< li > < cite id = ""CITEREFACM1998"" class = ""citation web"" > < a rel = ""nofollow"" class = ""external text"" href = ""https://web.archive.org/web/20071012025921/http://www.acm.org/class/1998/I.2.html"" > ""ACM Computing Classification System: Artificial intelligence"" < /a > . < a href = ""/wiki/Association_for_Computing_Machinery"" title = ""Association for Computing Machinery"" > ACM < /a > . 1998. Archived from < a rel = ""nofollow"" class = ""external text"" href = ""http://www.acm.org/class/1998/I.2.html"" > the original < /a > on 12 October 2007 < span class = ""reference-accessdate"" > . Retrieved < span class = ""nowrap"" > 30 August"
0,tub < /span > 2018
0,"< li > < a href = ""#CITEREFMcCorduck2004"" > McCorduck 2004 < /a > , pp.&#160 ; 443–445 < /li >"
0,
0,"tub < /span > < span class = ""toctext"" > Ethical machines"
0,"< li > < a href = ""/wiki/Medical_robot"" title = ""Medical robot"" > Medical < /a > < /li >"
0,"tub < /span > . The Kluwer International Series in Engineering and Computer Science. < b > 80 < /b > . Norwell , MA: < a href = ""/wiki/Kluwer_Academic_Publishers"" class = ""mw-redirect"" title = ""Kluwer Academic Publishers"" > Kluwer Academic Publishers < /a > . < a href = ""/wiki/Digital_object_identifier"" title = ""Digital object identifier"" > doi < /a > : < a rel = ""nofollow"" class = ""external text"" href = ""https://doi.org/10.1007%2F978-1-4613-1639-8"" > 10.1007/978-1-4613-1639-8 < /a > . < a href = ""/wiki/International_Standard_Book_Number"" title = ""International Standard Book Number"" > ISBN < /a > &#160 ; < a href = ""/wiki/Special:BookSources/978-1-4613-1639-8"" title = ""Special:BookSources/978-1-4613-1639-8"" > < bdi > 978-1-4613-1639-8 < /bdi > < /a > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; rft.genre = book&amp ; rft.btitle = Analog+VLSI+Implementation+of+Neural+Systems&amp ; rft.place = Norwell%2C+MA&amp ; rft.series = The+Kluwer+International+Series+in+Engineering+and+Computer+Science&amp ; rft.pub = Kluwer+Academic+Publishers&amp ; rft.date = 1989-05-08&amp ; rft_id = info%3Adoi%2F10.1007%2F978-1-4613-1639-8&amp ; rft.isbn = 978-1-4613-1639-8&amp ; rft.aulast = Mead&amp ; rft.aufirst = Carver+A.&amp ; rft.au = Ismail%2C+Mohammed&amp ; rft_id = http%3A%2F%2Ffennetic.net%2Firc%2FChristopher%2520R.%2520Carroll%2520Carver%2520Mead%2520Mohammed%2520Ismail%2520Analog%2520VLSI%2520Implementation%2520of%2520Neural%2520Systems.pdf&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,< /li >
0,"< li id = ""cite_note-388"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-388"" > ^ < /a > < /b >"
0,tub < /span >
0,tub < /span > < /a > < /dt > < dd > Learn how to contribute to the Scrapy project. < /dd >
0,< /div >
0,"< li > < a href = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , p.&#160 ; 24 < /li >"
0,"< li > < cite id = ""CITEREFBach2008"" class = ""citation encyclopaedia"" > Bach , Joscha ( 2008 ) . < a rel = ""nofollow"" class = ""external text"" href = ""https://books.google.com/books?id = a_ZR81Z25z0C&amp ; pg = PA63"" > ""Seven Principles of Synthetic Intelligence"" < /a > . In Wang , Pei ; Goertzel , Ben ; Franklin , Stan ( eds. ) . < i > Artificial General Intelligence , 2008: Proceedings of the First AGI Conference < /i > . IOS Press. pp.&#160 ; 63–74. < a href = ""/wiki/International_Standard_Book_Number"" title = ""International Standard Book Number"" > ISBN < /a > &#160 ; < a href = ""/wiki/Special:BookSources/978-1-58603-833-5"" title = ""Special:BookSources/978-1-58603-833-5"" > < bdi > 978-1-58603-833-5 < /bdi > < /a > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; rft.genre = bookitem&amp ; rft.atitle = Seven+Principles+of+Synthetic+Intelligence&amp ; rft.btitle = Artificial+General+Intelligence%2C+2008%3A+Proceedings+of+the+First+AGI+Conference&amp ; rft.pages = 63-74&amp ; rft.pub = IOS+Press&amp ; rft.date = 2008&amp ; rft.isbn = 978-1-58603-833-5&amp ; rft.aulast = Bach&amp ; rft.aufirst = Joscha&amp ; rft_id = https%3A%2F%2Fbooks.google.com%2Fbooks%3Fid%3Da_ZR81Z25z0C%26pg%3DPA63&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,tub < /span >
0,"< li > < a href = ""/wiki/Aristotle"" title = ""Aristotle"" > Aristotle < /a > < /li >"
0,"< li > < a href = ""/wiki/Parallel_computing"" title = ""Parallel computing"" > Parallel computing < /a > < /li >"
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation web"" > < a rel = ""nofollow"" class = ""external text"" href = ""https://spectrum.ieee.org/biomedical/diagnostics/how-ibm-watson-overpromised-and-underdelivered-on-ai-health-care"" > ""Full Page Reload"" < /a > . < i > IEEE Spectrum: Technology , Engineering , and Science News < /i > < span class = ""reference-accessdate"" > . Retrieved < span class = ""nowrap"" > 3 September"
0,"< li id = ""cite_note-Matz_et_al_2017-340"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-Matz_et_al_2017_340-0"" > ^ < /a > < /b >"
0,"< p > In video games , artificial intelligence is routinely used to generate dynamic purposeful behavior in < a href = ""/wiki/Non-player_character"" title = ""Non-player character"" > non-player characters < /a > ( NPCs ) . In addition , well-understood AI techniques are routinely used for < a href = ""/wiki/Pathfinding"" title = ""Pathfinding"" > pathfinding < /a > . Some researchers consider NPC AI in games to be a ""solved problem"" for most production tasks. Games with more atypical AI include the AI director of < i > < a href = ""/wiki/Left_4_Dead"" title = ""Left 4 Dead"" > Left 4 Dead < /a > < /i > ( 2008 ) and the neuroevolutionary training of platoons in < i > < a href = ""/wiki/Supreme_Commander_2"" title = ""Supreme Commander 2"" > Supreme Commander 2 < /a > < /i > ( 2010 ) . < sup id = ""cite_ref-329"" class = ""reference"" > < a href = ""#cite_note-329"" > &#91 ; 318&#93 ; < /a > < /sup > < sup id = ""cite_ref-330"" class = ""reference"" > < a href = ""#cite_note-330"" > &#91 ; 319&#93 ; < /a > < /sup >"
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"< dt > < a class = ""reference internal"" href = ""topics/settings.html"" > < span class = ""doc"" > Settings"
0,"< ul > < li > < i > < a href = ""/wiki/Ignoramus_et_ignorabimus"" title = ""Ignoramus et ignorabimus"" > Ignoramus et ignorabimus < /a > < /i > < /li >"
0,< /html >
0,"< li id = ""cite_note-wp1-344"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-wp1_344-0"" > ^ < /a > < /b >"
0,"< li > < a href = ""/wiki/Analytic%E2%80%93synthetic_distinction"" title = ""Analytic–synthetic distinction"" > Analytic–synthetic distinction < /a > < /li >"
0,"< li class = ""toclevel-2 tocsection-9"" > < a href = ""#Natural_language_processing"" > < span class = ""tocnumber"" > 4.5"
0,tub < /span > 2011
0,< ul >
0,analytics.page ( ) ;
0,tub < /span > < /li >
0,"< li > < a href = ""/wiki/Mobile_robot"" title = ""Mobile robot"" > Mobile robot < /a > < /li >"
0,"< li > < a href = ""/wiki/John_N._Warfield"" title = ""John N. Warfield"" > John N. Warfield < /a > < /li >"
0,"tub < /span > < a href = ""/w/index.php?title = Artificial_intelligence&amp ; action = edit&amp ; section = 22"" title = ""Edit section: Embodied intelligence"" > edit < /a > < span class = ""mw-editsection-bracket"" > ]"
0,"< li > < a href = ""/wiki/Machine_learning"" title = ""Machine learning"" > Machine learning < /a > < /li >"
0,"tub < /span > < span class = ""mw-editsection"" > < span class = ""mw-editsection-bracket"" > ["
0,"< li > < a href = ""/wiki/Evolutionary_multimodal_optimization"" title = ""Evolutionary multimodal optimization"" > Evolutionary multimodal optimization < /a > < /li >"
0,"< li id = ""cite_note-AI_as_evolution-412"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-AI_as_evolution_412-0"" > ^ < /a > < /b >"
0,tub < /span > < /a > < /li >
0,"tub < /span > on 25 March 2009 < span class = ""reference-accessdate"" > . Retrieved < span class = ""nowrap"" > 5 August"
0,"< li > < a href = ""/wiki/Fitness_function"" title = ""Fitness function"" > Fitness function < /a > < /li >"
0,"< li > < a href = ""/wiki/Knowledge_retrieval"" title = ""Knowledge retrieval"" > Knowledge retrieval < /a > < /li >"
0,"tub < /span > "" < /a > . < i > Business Insider < /i > . 25 May 2018 < span class = ""reference-accessdate"" > . Retrieved < span class = ""nowrap"" > 6 May"
0,"< li > < a href = ""/wiki/Mental_property"" title = ""Mental property"" > Mental property < /a > < /li >"
0,< /p >
0,"< meta name = ""referrer"" content = ""origin-when-cross-origin""/ >"
0,
0,tub < /span >
0,"< ul > < li > < a href = ""/wiki/Interaction_design"" title = ""Interaction design"" > Interaction design < /a > < /li >"
0,"< p > Currently , 50+ countries are researching battlefield robots , including the United States , China , Russia , and the United Kingdom. Many people concerned about risk from superintelligent AI also want to limit the use of artificial soldiers and drones. < sup id = ""cite_ref-390"" class = ""reference"" > < a href = ""#cite_note-390"" > &#91 ; 379&#93 ; < /a > < /sup >"
0,tub < /span >
0,"< /p > < p > In the early 1980s , AI research was revived by the commercial success of < a href = ""/wiki/Expert_system"" title = ""Expert system"" > expert systems < /a > , < sup id = ""cite_ref-Expert_systems_41-0"" class = ""reference"" > < a href = ""#cite_note-Expert_systems-41"" > &#91 ; 41&#93 ; < /a > < /sup > a form of AI program that simulated the knowledge and analytical skills of human experts. By 1985 , the market for AI had reached over a billion dollars. At the same time , Japan's < a href = ""/wiki/Fifth_generation_computer"" title = ""Fifth generation computer"" > fifth generation computer < /a > project inspired the U.S and British governments to restore funding for < a href = ""/wiki/Academic_research"" class = ""mw-redirect"" title = ""Academic research"" > academic research < /a > . < sup id = ""cite_ref-AI_in_the_80s_10-2"" class = ""reference"" > < a href = ""#cite_note-AI_in_the_80s-10"" > &#91 ; 10&#93 ; < /a > < /sup > However , beginning with the collapse of the < a href = ""/wiki/Lisp_Machine"" class = ""mw-redirect"" title = ""Lisp Machine"" > Lisp Machine < /a > market in 1987 , AI once again fell into disrepute , and a second , longer-lasting hiatus began. < sup id = ""cite_ref-Second_AI_winter_12-1"" class = ""reference"" > < a href = ""#cite_note-Second_AI_winter-12"" > &#91 ; 12&#93 ; < /a > < /sup >"
0,"tub < /span > < span class = ""reference-text"" >"
0,"< li > < a href = ""/wiki/Synergetics_ ( Haken ) "" title = ""Synergetics ( Haken ) "" > Synergetics < /a > < /li >"
0,tub < /span >
0,tub < /span >
0,"< ul > < li > < a href = ""/wiki/Ambient_intelligence"" title = ""Ambient intelligence"" > Ambient intelligence < /a >"
0,"< span class = ""fa fa-book"" > Read the Docs"
0,tub < /form >
0,< p > Moravec's paradox can be extended to many forms of social intelligence.
0,< /footer >
0,"< li > < a href = ""/wiki/Integrated_development_environment"" title = ""Integrated development environment"" > Integrated development environment < /a > < /li >"
0,AI as evolution:
0,"< h2 > Solving specific problems < a class = ""headerlink"" href = ""#solving-specific-problems"" title = ""Permalink to this headline"" > ¶ < /a > < /h2 >"
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"< li > < a href = ""/wiki/Ulla_Mitzdorf"" title = ""Ulla Mitzdorf"" > Ulla Mitzdorf < /a > < /li >"
0,
0,tub < /span >
0,"< li > < a href = ""/wiki/Educational_technology"" title = ""Educational technology"" > Educational technology < /a > < /li >"
0,"tub < /span > . < a href = ""/wiki/Digital_object_identifier"" title = ""Digital object identifier"" > doi < /a > : < a rel = ""nofollow"" class = ""external text"" href = ""https://doi.org/10.1109%2FTCIAIG.2013.2286295"" > 10.1109/TCIAIG.2013.2286295 < /a > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = IEEE+Transactions+on+Computational+Intelligence+and+AI+in+Games&amp ; rft.atitle = A+Survey+of+Real-Time+Strategy+Game+AI+Research+and+Competition+in+StarCraft&amp ; rft.volume = 5&amp ; rft.issue = 4&amp ; rft.pages = 293-311&amp ; rft.date = 2013-12&amp ; rft_id = %2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.406.2524&amp ; rft_id = info%3Adoi%2F10.1109%2FTCIAIG.2013.2286295&amp ; rft.aulast = Ontanon&amp ; rft.aufirst = Santiago&amp ; rft.au = Synnaeve%2C+Gabriel&amp ; rft.au = Uriarte%2C+Alberto&amp ; rft.au = Richoux%2C+Florian&amp ; rft.au = Churchill%2C+David&amp ; rft.au = Preuss%2C+Mike&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,< /li >
0,"< script src = ""_static/jquery.js"" > < /script >"
0,"< li > Ask a question in the < a class = ""reference external"" href = ""irc://irc.freenode.net/scrapy"" > #scrapy IRC channel < /a > , < /li >"
0,"< h4 > < span class = ""mw-headline"" id = ""Existential_risk"" > Existential risk"
0,
0,"< li > < a href = ""/wiki/N._Katherine_Hayles"" title = ""N. Katherine Hayles"" > N. Katherine Hayles < /a > < /li >"
0,"tub < /span > . < i > AI Magazine < /i > . < b > 1 < /b > ( 1 ) . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = AI+Magazine&amp ; rft.atitle = Artificial+Intelligence+Prepares+for+2001&amp ; rft.volume = 1&amp ; rft.issue = 1&amp ; rft.date = 1983&amp ; rft.aulast = Nilsson&amp ; rft.aufirst = Nils&amp ; rft_id = https%3A%2F%2Fai.stanford.edu%2F~nilsson%2FOnlinePubs-Nils%2FGeneral%2520Essays%2FAIMag04-04-002.pdf&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"tub < div style = ""padding:0em 0.25em"" >"
0,"< ul > < li > < a href = ""/wiki/Concurrent_computing"" title = ""Concurrent computing"" > Concurrent computing < /a > < /li >"
0,"< div role = ""note"" class = ""hatnote navigation-not-searchable"" > Further information: < a href = ""/wiki/Artificial_intelligence_arms_race"" title = ""Artificial intelligence arms race"" > Artificial intelligence arms race < /a > , < a href = ""/wiki/Lethal_autonomous_weapon"" title = ""Lethal autonomous weapon"" > Lethal autonomous weapon < /a > , and < a href = ""/wiki/Unmanned_combat_aerial_vehicle"" title = ""Unmanned combat aerial vehicle"" > Unmanned combat aerial vehicle < /a > < /div >"
0,"tub < div class = ""portal"" role = ""navigation"" id = ""p-interaction"" aria-labelledby = ""p-interaction-label"" >"
0,"< li > < a href = ""#CITEREFCrevier1993"" > Crevier 1993 < /a > , pp.&#160 ; 51 , 64–65 < /li >"
0,"< li > < a href = ""/wiki/Theory_choice"" title = ""Theory choice"" > Theory choice < /a > < /li >"
0,tub < /span >
0,"< li > < a href = ""/wiki/Probability"" title = ""Probability"" > Probability < /a > < /li >"
0,tub < /span > < /a > < /dt > < dd > Inspect a running crawler using a built-in Python console. < /dd >
0,"< li > < a href = ""#CITEREFPooleMackworthGoebel1998"" > Poole , Mackworth &amp ; Goebel 1998 < /a > , pp.&#160 ; 414–416 , < /li >"
0,"< li > < cite id = ""CITEREFWasonShapiro1966"" class = ""citation book"" > < a href = ""/wiki/Peter_Cathcart_Wason"" title = ""Peter Cathcart Wason"" > Wason , P. C. < /a > ; Shapiro , D. ( 1966 ) . < span class = ""cs1-lock-registration"" title = ""Free registration required"" > < a rel = ""nofollow"" class = ""external text"" href = ""https://archive.org/details/newhorizonsinpsy0000foss"" > ""Reasoning"" < /a >"
0,tub < /span > < /a > < /li >
0,< /li >
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation journal"" > Lieto , Antonio ; Bhatt , Mehul ; Oltramari , Alessandro ; Vernon , David ( May 2018 ) . ""The role of cognitive architectures in general artificial intelligence"". < i > Cognitive Systems Research < /i > . < b > 48 < /b > : 1–3. < a href = ""/wiki/Digital_object_identifier"" title = ""Digital object identifier"" > doi < /a > : < a rel = ""nofollow"" class = ""external text"" href = ""https://doi.org/10.1016%2Fj.cogsys.2017.08.003"" > 10.1016/j.cogsys.2017.08.003 < /a > . < a href = ""/wiki/Handle_System"" title = ""Handle System"" > hdl < /a > : < a rel = ""nofollow"" class = ""external text"" href = ""//hdl.handle.net/2318%2F1665249"" > 2318/1665249 < /a > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = Cognitive+Systems+Research&amp ; rft.atitle = The+role+of+cognitive+architectures+in+general+artificial+intelligence&amp ; rft.volume = 48&amp ; rft.pages = 1-3&amp ; rft.date = 2018-05&amp ; rft_id = info%3Ahdl%2F2318%2F1665249&amp ; rft_id = info%3Adoi%2F10.1016%2Fj.cogsys.2017.08.003&amp ; rft.aulast = Lieto&amp ; rft.aufirst = Antonio&amp ; rft.au = Bhatt%2C+Mehul&amp ; rft.au = Oltramari%2C+Alessandro&amp ; rft.au = Vernon%2C+David&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< li id = ""cite_note-FOOTNOTEDomingos2015188-223"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-FOOTNOTEDomingos2015188_223-0"" > ^ < /a > < /b >"
0,tub < /span > < /li >
0,"< dt > < a class = ""reference internal"" href = ""topics/asyncio.html"" > < span class = ""doc"" > asyncio"
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation conference"" > Bertini , M ; Del Bimbo , A ; Torniai , C ( 2006 ) . ""Automatic annotation and semantic retrieval of video sequences using multimedia ontologies"". < i > MM '06 Proceedings of the 14th ACM international conference on Multimedia < /i > . 14th ACM international conference on Multimedia. Santa Barbara: ACM. pp.&#160 ; 679–682. < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; rft.genre = conference&amp ; rft.atitle = Automatic+annotation+and+semantic+retrieval+of+video+sequences+using+multimedia+ontologies&amp ; rft.btitle = MM+%2706+Proceedings+of+the+14th+ACM+international+conference+on+Multimedia&amp ; rft.place = Santa+Barbara&amp ; rft.pages = 679-682&amp ; rft.pub = ACM&amp ; rft.date = 2006&amp ; rft.aulast = Bertini&amp ; rft.aufirst = M&amp ; rft.au = Del+Bimbo%2C+A&amp ; rft.au = Torniai%2C+C&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< /div > < /td > < /tr > < tr > < th scope = ""row"" class = ""navbox-group"" style = ""width:1%"" > In fiction < /th > < td class = ""navbox-list navbox-odd hlist"" style = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
